"day_of_week", "fruit", "color"
"mon", "blueberries", "black"
"mon", "blueberries", "blue"
"mon", "blueberries", "blue"
"mon", "blueberries", "green"
"mon", "grapes", "black"
"mon", "grapes", "black"
"mon", "grapes", "black"
"mon", "grapes", "black"
"mon", "grapes", "blue"
"mon", "grapes", "blue"
"mon", "grapes", "green"
"mon", "grapes", "green"
"mon", "grapes", "green"
"mon", "grapes", "red"
"mon", "grapes", "red"
"tue", "blueberries", "green"
"tue", "blueberries", "red"
"wed", "blueberries", "green"
"wed", "grapes", "black"
"thu", "blueberries", "green"
"thu", "grapes", "green"
"fri", "blueberries", "red"
"sat", "grapes", "green"
"sun", "blueberries", "blue"
"sun", "grapes", "red"
"sun", "grapes", "red"
"sun", "oranges", "red"
